time_sec,throttle,altitude,rpm,cht,egt,egt_1,egt_2,egt_3,egt_4,oil_pressure,oil_temp,fuel_flow,battery_voltage,vibration_index,engine_load
28590.0,0.5,12500.0,3200.0,154.95,600.0,600.0,600.0,600.0,600.0,52.0,105.99,18.0,13.5,0.1575,0.2909
28591.0,0.5,12500.0,3200.0,154.95,600.0,600.0,600.0,600.0,600.0,52.0,105.99,18.0,13.5,0.1575,0.2909
28592.0,0.5,12500.0,3200.0,154.95,600.0,600.0,600.0,600.0,600.0,52.0,105.99,18.0,13.5,0.1575,0.2909
28593.0,0.5,12500.0,3200.0,154.95,600.0,600.0,600.0,600.0,600.0,52.0,105.99,18.0,13.5,0.1575,0.2909
28594.0,0.5,12500.0,3200.0,154.96,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28595.0,0.5,12500.0,3200.0,154.96,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28596.0,0.5,12500.0,3200.0,154.96,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28597.0,0.5,12500.0,3200.0,154.96,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28598.0,0.5,12500.0,3200.0,154.96,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28599.0,0.5,12500.0,3200.0,154.96,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28600.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28601.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28602.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28603.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28604.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28605.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28606.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28607.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28608.0,0.5,12500.0,3200.0,154.97,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28609.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28610.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28611.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28612.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28613.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28614.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28615.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28616.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28617.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28618.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28619.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28620.0,0.5,12500.0,3200.0,154.98,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28621.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28622.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28623.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28624.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28625.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28626.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28627.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28628.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28629.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28630.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28631.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28632.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28633.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28634.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28635.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28636.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28637.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28638.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28639.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28640.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28641.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28642.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28643.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28644.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28645.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28646.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28647.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28648.0,0.5,12500.0,3200.0,154.99,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28649.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28650.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28651.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28652.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28653.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28654.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28655.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28656.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28657.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28658.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28659.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28660.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28661.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28662.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28663.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28664.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28665.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28666.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28667.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28668.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28669.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28670.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28671.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28672.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28673.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28674.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28675.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28676.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28677.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28678.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28679.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28680.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28681.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28682.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28683.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28684.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28685.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28686.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28687.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28688.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28689.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28690.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28691.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28692.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28693.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28694.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28695.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28696.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28697.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28698.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28699.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28700.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28701.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28702.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28703.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28704.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28705.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28706.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28707.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28708.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28709.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28710.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28711.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28712.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28713.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28714.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28715.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28716.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28717.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28718.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28719.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28720.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28721.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28722.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28723.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28724.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28725.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28726.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28727.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28728.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28729.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28730.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28731.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28732.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28733.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28734.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28735.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28736.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28737.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28738.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28739.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28740.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28741.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28742.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28743.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28744.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28745.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28746.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28747.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28748.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28749.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28750.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28751.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28752.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28753.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28754.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28755.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28756.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28757.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28758.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28759.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28760.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28761.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28762.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28763.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28764.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28765.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28766.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28767.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28768.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28769.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28770.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28771.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28772.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28773.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28774.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28775.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28776.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28777.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28778.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28779.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28780.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28781.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28782.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28783.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28784.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28785.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28786.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28787.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28788.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28789.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
28790.0,0.5,12500.0,3200.0,155.0,600.0,600.0,600.0,600.0,600.0,52.0,106.0,18.0,13.5,0.1575,0.2909
